Text Clean,Sentiment
tambah indikator haus bro lari nebang kayu nambang batu biom dessert kurang status haus status lapar biar regenerasi aja tambah resep kait minum klo minum dingin player jelajah biom es nyari block es tambah musim biar keren aja terimakasih,negative
mohon developer ubah gaya tarung minecraft pocket edition minecraft java edition buat bagus lengkap milik cepat serang saat barang cahaya pegang cahaya,negative
main minecraft alam dalam seru dalam main bangun dunia virtual kreativitas batas bangun rumah sederhana hingga istana megah jajah guagua gelap mineral harga tarung lawan makhlukmakhluk seram malam langkah strategi terampil tahan kembang interaksi temanteman main multiplayer meningkatka,negative
mojang baik buka setting ngefreze masuk aplikasi loadingnya ngefreze loadingnya perbaikin mojang,negative
wither nya susah java bug enchant bikin armor kotak busurtools enchant fitur experimental molang hilang,negative
gw suka ni minecrafttapi gw kena frame droppadahal gw minecraft frame drop sekalidikirain cuman gw kena frame dropp,negative
developer mohon bagus lag ngefreeze pas survival menggangujadi mohon bagusin kalok bagus gamenya udah bagus pasang shader maaf kalok singgung,negative
bug texture bagi enchantment meng enchantment armor texture rusak item android baik mojang,negative
bug pas nge hancurin blockblock nya nya torchkalo torch ditaro torch nya cahaya nyabegitu sih kalo bug nya baik kasih bintang,positive
kasih bintang main ngefreeze detik ganggu mohon bug baik baik bintang,positive
minecraft bagus dulutapi bugnya pas kan jendela login microsoft situ tulisanya ngeblur semuadi logo karakter pojok kanan kaki hilangsaat buat world situ ngeblur baca sekalikadang titik texturenya hitam julang langit beacontexture mob hilang hilang hewanvillagerdll,negative
game nya bagus kendalayaitu kendara mount terkadang ting tombol suka reset kendala alami moga update tarik,positive
kasih bintang karena minecraft pasang sahder kecewa pasang sahder mohon developer baik moga depan bagusnanti kasih bintang terima kasih,positive
game nya seru ngebug muluu masuk udah keluar jaring aman bug nya ga maen maen kadang bikin hp ku ngestak bener bener ga apain nunggu detik baik yaaa minecraft nya bagusss seru kurang bug nya seremm takut,positive
kasih rating deh sementarakarena main multiplayer ngelag jaring internet jaring adik buruk mojangdi baik mojang,positive
suka game latih sabar kerja meski bug ganggu hostile mon mojang pliss skeleton kayak auto aim bjir kasih fitur indikator hostile mob peta iya guna glow squid apa,positive
main game jawab jujur suka game ngebug alami game patah patah gera kan tantang,negative
game udah bagustapi drop fps memory hp banyakdan maka hp versi ga ngelag ga drop fps tibakadang pas server drop fps force close,negative
gamenya udh bagus kurang pasang shader realistis gamenya bikin neng minecraft kan karna moga depan pasang shader,positive
alhamdulillah thanks mojang diskon besarbesaran membelinyameskipun agak patah patah lag specs hp nya know thank maksud versi baja,positive
mantap game nya bos cocok mabar bareng temen mohon lokasi simpan file nya ganti games android susah akses file android andro mohon mojang,positive
banggamenya baguskali peternakansaya kebun tersesatjadi cerita mode creatife yasaya nemu villagge ku tinggal village kek player jarah kebun ternakternak villagesaya penasaran portal nether mode creatife selesai masuk pas masuk portal hilang saya coba buat portal pas masuk masuk dunia aneh,negative
game nya seru enak enak ny settingan tombol nya riset mulu pas server war riset mojang fix bugnya,positive
custom hud nya suka reset sndiri baik resah lawan reset mohon baik resah,negative
nyesel udh beli kira habis beli gak legh patah parah mending download crak beli kosong file atur vidio gak pakek shaders addon tetep ngelagg parah nyesel banget udah beli dicrack aja gak ngelag sayang gak beli marketplace klo gak beli nih game,negative
bug bikin ga nyaman bug nya ngefrezee hp ga kentang kentang ngefrezee mc nya kadang detik malah ngefrezee detik tu muncul bug nya pas nether ngefrezee cemplung lava behh momok,positive
update render dragon versi baru frezee detik buat player main nyaman baik,positive
sedia texture low grafik gratis marketplace user divece kentang main lancar keluar uang beli game minecraft fitur exclusive nya ratarata bayar ayo mojang fitur exclusive ga bayar,positive
terima kasih mojang turun harga nya minecraft selamat ulang minecraft thdan update bagus bosan main minecraft jam itemitem block mob terima kasih mojang,positive
bagus bangetapalagi kalo update kasih tau update nya pemberitahuan kek tuh bagus banget hp kentang kek gwjadi maksimal simpan,negative
developer game masuk server hive server cubecraft minevile pas masuk server hive masuk baik bug,negative
gamenya bagus bug kendala frame drop klo ubah posisi tombol kadang suka reset kuda baik,positive
mojang play store ingat data mirip perangkat download minecraft oribajakan tau benar putus beli minecraft ori gak download gara gara ingat hapus data minecraft baja sayang download plis mojang baik kasih saran hp android ko hp android download,negative
mojang perbaikin bug patah ngelag nya baget ngalamin hp nya game nya ngelag banget ngefrezze patah baik bug nya mojang banget bug baik makas,positive
mcpe susah pvp skrng ngefreeze crash kalo mencet tombol dpad hotbar pause kadang responnya meletakanngehit kalo pakai custom control suka kereset paperdoll gak bikin opsi tambah gabung control dpad crosshair biar player dpad tombol toggle lari ngambilnuangin lavaair mesti kadang blocknya kayak delay ambil kalo fast portal kayak speedrunner kaku,negative
update hp fc freze sebentar hp mumpuni dalam atas chunk optimal karna abis frezze spam minecraft tanggap,negative
kecewa minecraft beda duludulu cari resource pack gampang sekaranv beda banget udh susah nyari nya ga work resource nya bener beli marketplace timbang,negative
game nya bagus karna udah minecraft abis ganti hape ngak duit beli tunggu diskon eh beneran kasi diskon kan murah belik nantik habis pulak diskon nya akir nya sayang minecraft kawan seru nya mojang game nya ngak pakek wifi mabar paleyer mabar samasama mojang,positive
mw gali kestronghold stuk trus keluar pas masuk mati timbun ampun dah dah effort bgt armor netherite tools gw ilang aja bug fix,negative
game kecil udah ni game fine fine aja wajib beli ni game mantep banget kadang emg bug tpi baik update,positive
kurang sih permasalahin addon texture pack knp pasang downloadan memang udah sih aja btw sprei gratis,positive
game nya bagus butgame nya kakumain pvp aja delay jaring msms mohon mojang baik,positive
suka isi konten muas sesal beli minecraft monster hewan balok balok unik lai suka addon mod sedia dalam game marketplace isi unik tarik terimakasih,positive
puas alam main saji masalah dapat achievement main cheat ayo bayar dapat game mohon baik,positive
terima kasih diskon minecraft nya dapat nya diskon minecraft pocket edition nya dapat guna beta pe mojang ikan program hp cpu rendah,positive
tibatiba gak sign akun microsoft gmail nomor telpon password udah bener gak masuk akun blokir benerin udah nyoba gak,negative
kek versi pc bebas milih versi apapunsama mudah player masang resource pack andro udah susah banget masang resourse pack kek bikin males mainmana temen temen mabar minecraft udah ga tau,negative
aktif achievement world tahu dapat achievement laku cheat dab login guna akun xbox penuh syarat dapat achievement laku cheat akun microsoftxbox pasang minecraft admin bantu,positive
gak gratisin aja sih dimanamana join server teman servernya gak udah coba relog gak gilir jaring ngelag gak coba berkalikali masuk kecil aja udah gak udah menit coba gak capek tau relog gilir udah masuk perkara layar mati gak servernya,negative
game nya bagus keluar game nya developer nya benerin bug nya controller nya susah custom udh bagus aja sih,negative
game bagus grafik pixel tonjol kurang game sepertibug renderworld bug rate item terima kasih,negative
woi mojang kont mode multiplayer bener dikit server kick coba batas player pas org join satu gk join,positive
oy gak world exportnya udah download mobile export armorku gak detail versi aja,positive
ga tau keluar bentar pas masuk armor iron item item ku ilang tombol tombol kereset bener bener ilang untung diamond ku chest ga ilang aga iron armor mojang baik kereset ga pasang shader developer nya bener bener baca ga sih review review nya asw progessku ilang protes,negative
udah beli mahal mahal crash dlu ngga gin loh mincraft hp ku samsung suka crash crash tiba gerakanya patah offline loh,negative
game nya bagus hibur bosan fitur sedia hampir java masuk blok rangkak pake trapdoor event sedia keren anti burik pake modaddonteksturpack shader gw ivan terima kasih,positive
game burikkkk gak download developer yatimmm biar alas login microsoft sdh bkn akun besok riset apain minecraft nya login microsoft bikin world main ilang gamenya patah udah buriq udh kosongin memorigak masang shaders udah bayar mahal mahal suruh download minecraft patch gratisgame buriqq,negative
maaf suka pakai shaders lagi realistic moga update depan hilang render dragon nya hapus minecraft patched,negative
game nya seru main online ofline main keluar game nya tikdak tau gamenya tetab bagus,negative
game nya bagus baik ngefreze patah patah saran update overworld bangun seru mengeksplor worldnya terimakasih,negative
gamenya udah bagus pas pasang shader suka ngebug gk baca pasang addon udah gk resortspack aja sih moga depan bagus,positive
semenjak update awal sampe ngfreezengecrash pas gk kendala punsengaja gk semenjak ngefreeze pas awal tahunbaru sekarangtapi ngefreezetolong baik,positive
game nya sih enak banget gak masukin mod dah bener udah beli minecraft gak masang mod link youtube kasih bintang mojang baik mod nya gak pasang,positive
nyesel beligamenya benar benar kecewa simpan dunianyasaya hilang dunia karna lemah sistem memori dunia game,negative
game nya suka ngeframe suka keluar game guna tekstur pack apa pengaturanya rendah,negative
hii mojang terimakasih diskon berkat diskon nostalgia game kecil moga depan bagus game ini,positive
gem nya bagus bagus kalo keluar buka apk suruh login ulang hilang semangat main gem saran moga terima,negative
baik main game minecraft main temanteman dalam online dalam server dalam bangun rumah kebun villager damai kota indah dalam bentuk main tarik,positive
game aneh gak ubah diupdate buat bareng temen gak sinyal full lancar banget kecewa gw,positive
baik texture armor enchant armor enchant enchant armor hologram polos,neutral
gamenya bagus update besarbesaran buat gamenya gk boring main salut mojang,positive
lebih ori gk lag gampang masuk server gk ribet klo update kurang ori size gk pasang shader renderdragon cmon mojang return can install shaders easily,negative
game fps detik game nya nge freeze detik menggangu,positive
benarbenar kecewa main server lag menginstal minecraft baja game ringan kawankawan beli game fps turun main pvp buka chest,positive
halo mojang keluh main game update fps drop kira hp ku masalah ku coba hp teman iphone fps drop mohon erti moga balas,negative
depvloper mojang addon suka ilang packet offline rugi donk kalo udah beli addon kalo offline suka ilang baik beli game main offline udah cape cape dekor ilang packet perabot kan cape udah ilang packet rugi udah beli packet perabot ga pake offline online bug dah,negative
